Series Name,"Series Code","Country Name","Country Code","1990 [YR1990]","1991 [YR1991]","1992 [YR1992]","1993 [YR1993]","1994 [YR1994]","1995 [YR1995]","1996 [YR1996]","1997 [YR1997]","1998 [YR1998]","1999 [YR1999]","2000 [YR2000]","2001 [YR2001]","2002 [YR2002]","2003 [YR2003]","2004 [YR2004]","2005 [YR2005]","2006 [YR2006]","2007 [YR2007]","2008 [YR2008]","2009 [YR2009]","2010 [YR2010]","2011 [YR2011]","2012 [YR2012]","2013 [YR2013]","2014 [YR2014]","2015 [YR2015]","2016 [YR2016]","2017 [YR2017]","2018 [YR2018]","2019 [YR2019]","2020 [YR2020]","2021 [YR2021]","2022 [YR2022]","2023 [YR2023]"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Denmark","DNK","NA","14.5718419235353","5.93364318087424","9.39884348325806","14.4332017388381","9.66600714212447","28.1484439987371","14.7746948690149","5.18868465311015","0.642593889813114","-5.42255822264862","-3.31652618400728","-4.27168548218929","3.474546236285","-5.00700545989197","-10.5779838691375","0.37429069725492","-6.195619780273","-10.0946448276507","-13.067731874101","-12.1474269746884","-19.4083983638509","-25.9102726179242","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Djibouti","DJI","NA","5.41888083887185","-2.99264691443635","-1.72593483294411","0.189175067751535","5.09611117270861","5.17408522696927","10.7959197320416","9.49680140149409","8.25334972857905","8.1014958384422","24.8305303482401","10.8375629505977","14.9995802300767","16.1564406663791","18.5795679694902","18.019031154548","33.5331856849195","38.2617768026143","38.5169648163513","44.369923201458","48.3109752709479","51.8617851499307","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Dominica","DMA","NA","-0.349540509025925","-0.492373256007284","-2.51066393541022","5.81094422077939","7.39201825501599","7.85577276752871","1.07789767131208","4.7333970611539","11.3064302195441","7.80896108994258","20.2767857625275","21.7539300204489","24.4759792887083","33.9678495374861","33.6255725795902","46.2991499081392","49.4483810852445","55.2032901200383","55.4400412531048","61.7207232555198","66.3650718190977","70.5381533070242","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Dominican Republic","DOM","NA","4.91860433353724","16.5536043595355","15.4647877130765","24.8537215492495","29.6615610279747","37.2470263601215","47.1245950009455","57.8307569626404","59.1435104498926","67.5898410359374","67.1430201066154","72.0667238596578","66.8541584843774","67.6003944391812","72.0341819449069","74.3159727752077","78.771117658694","80.2588328314811","79.3987201004834","86.2739063446423","91.6232551801829","96.4283760713527","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Ecuador","ECU","NA","3.79222034546125","7.25504154538699","8.91276168841293","18.6744391906061","26.3297825413589","33.6730241802335","34.1187735918302","31.7682908905779","21.1099492175359","28.988261248417","33.4009684949082","38.0977731029401","42.9783817789529","48.8418064029578","52.4630910067082","57.1496653747475","61.3827293477306","54.2582405061113","60.2370170418711","63.0639269736833","67.1889637356878","70.9249595955226","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Egypt, Arab Rep.","EGY","NA","1.97395638227587","6.59012520226028","8.53247958702683","5.42807716125002","11.8066413217912","14.4781754102283","18.8488446263227","22.7315174746442","27.9424398431346","32.6078738587156","34.6443022533203","45.7775750713399","52.3280287815939","60.5742445466504","75.259986150229","84.2685512470423","91.4084227675168","93.9133186458153","91.4610140805432","101.475378877546","107.249754288153","112.434392570935","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","El Salvador","SLV","NA","13.0590784813104","20.3296320769235","24.4942098842282","34.9922615325939","38.2658414349783","35.7989449590697","50.7186463581048","52.0658678833656","55.6440034048085","54.730441248583","69.9296104233311","68.1618006947773","68.2885023058158","73.1887849707247","72.4312227428007","74.8587606358802","80.7730525569792","79.1833107255289","78.164543521459","79.1710471159299","83.8789025712461","88.1295048994436","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Equatorial Guinea","GNQ","NA","169.686670329224","334.316576494046","506.557428678613","671.650496065522","718.469261779705","782.084002145007","1106.84160522","1348.35155282882","1454.21086347313","1563.37755699423","2068.62370398014","NA","NA","2182.01925690318","2232.10967783238","2239.19826221416","2335.34330897717","2269.2865052327","2299.75391973551","2406.00408006705","NA","2519.01956747104","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Eritrea","ERI","NA","-0.0174560094021503","10.5925535638188","3.67410020223125","8.04484569346424","12.4751880756087","25.5175375477353","36.2124975013051","40.0400019057093","48.097629283832","49.3522732134717","41.6841349190618","33.6200522355041","34.3745374209978","35.9044807885103","34.211964466377","34.4257451132993","45.9823429256733","48.5576979727193","42.4512654385915","45.2604338871633","47.3020997752717","49.2512200338221","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Estonia","EST","NA","-7.63595689445431","-26.0412837262468","-37.4858392209614","-38.5964138618724","-42.7587927103376","-41.5561016128809","-42.4345600560398","-65.3196570507046","-67.5571788709888","-68.1490184060815","-67.8418606004092","-58.8520103390288","-65.1359156830266","-64.1057710790543","-64.0535092364822","-64.815683722979","-57.8690869337501","-60.7941135809491","-66.272604574768","-59.1894234084126","-56.3003793921788","-58.2471782256251","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Eswatini","SWZ","NA","-0.524560439213029","1.19565256320571","-7.47472096303773","-1.90334223562695","1.36728122574064","2.32407476228726","5.46594577558304","76.6187473274217","43.7839061783356","24.456253151216","19.161582310504","22.0603805163442","16.3926552164727","35.240348441204","30.0132042115346","17.0279501008765","64.2740232705934","43.9601775164595","34.0845240429343","49.376495912951","51.6618302465486","53.7846287615804","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Ethiopia","ETH","NA","-5.4073677865737","2.40982541855308","-2.88644769040319","-2.10936063453725","2.82541908461329","6.25425577671688","9.67272108726231","183.66707750709","223.613841382073","172.832220006481","114.942930374992","177.485783132186","155.171143530863","160.396912716064","197.189384335979","160.301632705887","180.839702194181","160.423058107167","170.476989338268","171.574474324899","173.468482102083","175.320311623818","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Faroe Islands","FRO","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Fiji","FJI","NA","-6.70271198224989","-14.0730453738663","-9.81308575749009","-10.5112198870454","-6.29784519908583","-4.55040155186337","-4.79465789512555","-0.264150155904275","-10.2224182357001","-32.3840267584447","-29.6069226517572","-22.4085829284723","-17.0545366137184","-22.2591324322477","-21.1603052268212","-16.4412163385354","-9.92624818752895","-8.79835961280362","0.309599414770245","-7.08252847747452","-4.96473328201147","-3.03545930528297","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Finland","FIN","NA","-0.115052887758604","-4.91591804795808","-2.75334442349439","6.8877375954475","2.47673457618596","11.1174464731336","8.65325604663552","3.14724989381754","1.23918182650844","-0.579156977486184","6.26425012656211","11.1134694794764","25.753356859061","17.2272993325597","0.853322699986148","16.6738200656569","13.4831095361292","3.74517960437459","-0.742736562238211","11.6689433521425","0.753839880801443","-8.57933613803875","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","France","FRA","NA","4.73902426255117","1.68183839311544","-2.45020022885771","-2.9827148108203","-2.10428154862881","3.2169232974778","1.89940320752697","4.17646940261331","1.62502004740417","0.944124387075851","1.89639966649195","0.570566339889167","1.788743339286","1.07512555588278","0.440762787143001","-1.32037105798085","-2.47674575031088","-1.84991718186573","-4.89638078332151","-4.06577215091141","-9.37984599432474","-10.0126409534082","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","French Polynesia","PYF","NA","-4.36046420790267","-5.30253279254124","-5.67127572911664","-25.190215709911","-23.358525156795","-23.2708686791046","-19.0458903307691","-18.4175156970933","-15.5723274323719","-39.8600916895589","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Gabon","GAB","NA","-6.48721652363409","14.821827111056","-3.93803351477802","-0.0861896445801258","7.76671478038997","10.5276526264985","5.7064235675004","210.584643838602","191.116457741652","168.17205687441","12.010760069347","3.08838735353003","19.97195604861","23.3014228442208","15.5500834966102","13.7607424801556","6.54632187607147","403.462771265098","16.6881870309741","177.380037367412","179.58915228359","181.591816715367","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Gambia, The","GMB","NA","-3.98403481540046","-0.839584444536923","-2.14794275499469","0.498143685820751","4.58829250619015","4.29989025616839","5.17631096803641","75.5771764774121","128.217370964834","140.8384832234","213.604948265724","186.471750525497","104.984565671238","161.893385822072","152.322546830269","215.370701717443","238.723928484514","181.647241882382","153.27889933857","192.670381768469","194.717413551033","196.676668407757","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Georgia","GEO","NA","-17.7863972615977","-28.5526108171992","-39.7831172810393","-56.8479278725151","-64.3745142474558","-66.166329227278","-68.4019625504287","-70.5787772405118","-71.2658409763424","-69.7694230087339","-74.3904118555734","-45.9781421388958","-74.742818481275","-73.3952972429595","-70.7221497697142","-69.0213158496204","-66.2878239427812","-67.865130735127","-65.3325100733057","-65.7027195499966","-61.6285374387036","-61.7280937427163","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Germany","DEU","NA","-2.95024012239151","-7.74456980055547","-8.63346486034744","-9.56443148498183","-9.90031296164924","-8.19506713310522","-10.6010200688569","-15.5783630842204","-18.7634460526184","-19.0895185532974","-18.3182300170636","-19.7973285507702","-18.9947444769637","-19.062987862268","-21.8766043319915","-20.8099186821019","-22.5446747473953","-21.0145040081754","-24.330621770409","-24.5262037433356","-25.9963790983694","-24.2308424237153","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Ghana","GHA","NA","-15.7406854885256","-2.88111365326108","-6.30783351533857","-5.08979249411253","3.44199344390459","3.74586945170292","6.46478841957026","342.345856128867","220.476456093621","265.138824741469","253.904549414227","214.846233419935","266.259273862134","140.993077089264","283.649670944859","252.746799793308","263.89776434135","320.648237855164","255.689309755544","260.84281745845","263.194094551157","265.425204689096","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Gibraltar","GIB","NA","37.6062966400041","61.7185299246378","63.8907848819064","91.5699054857158","89.7737040499851","91.7435711642237","99.7003827571159","109.627459076638","117.583184447666","123.378005001901","127.223161416","131.322030910525","141.13454907942","143.210171682571","NA","NA","167.478001232109","NA","NA","NA","187.933869963799","196.645014570808","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Greece","GRC","NA","-1.02626205869437","0.282632216584755","-0.348395539953839","0.799747404910467","2.73528681529642","5.89225708722994","9.83653298993659","17.8006958262452","13.6549120346415","19.2081492177382","17.960922942912","19.1450000315283","22.8351083069107","22.2006100008572","24.1851806221817","21.3681504993565","31.7954865568736","21.3654279398551","17.2842121019974","11.2218516248286","8.64367023278614","4.04734628338168","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Greenland","GRL","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Grenada","GRD","NA","-0.282509481606452","-0.106341147434497","-0.955121640614764","17.5589124060697","12.4997674970893","24.9459230053335","31.7340479048396","30.2098072701122","40.485185142519","200.800343890883","181.624037692064","203.815285210315","199.771599653401","217.309843445254","256.077401895662","298.256990354775","296.296143293965","307.678860095654","308.534250142411","332.332040687189","346.915201711015","359.898464603654","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Guam","GUM","NA","2.17413364259311","4.63540684165153","7.10527372226593","9.42381630684912","11.6602894901122","13.8065804418831","15.9720044270163","11.269299327107","13.3911029138486","15.5637574482804","17.7402921908554","20.0448005279835","22.1332904517136","24.3440812861353","26.4181413483312","28.5710474127988","30.8463798346734","33.276440229358","35.3838046435542","38.9405379513379","40.8486702305372","42.6760468124153","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Guatemala","GTM","NA","12.9510033727767","11.5909356671638","23.8990197379539","23.9553549948291","31.048926514209","33.4974819956058","29.4384073671847","487.352202544128","55.0760346526261","369.60482770364","46.049480468736","110.799016818591","270.389653412024","63.4605704317561","179.99003686823","81.1266216887968","128.642731985128","120.413985016047","148.995545419111","103.440081615654","107.617258073848","111.408649739766","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Guinea","GIN","NA","-18.8876370647214","-7.89349233655285","-13.5170510440647","-13.5710170366204","-4.0407639190831","-5.2530285401998","-4.61240602214444","78.5109719292138","37.8840822755365","29.4449487953722","23.2068406475845","56.8704201791874","15.1858768619112","17.0403797585515","25.7047188342634","55.7393991579525","39.8282067737463","107.498042984734","145.83469387732","53.8637501670982","54.6928840612906","55.5131858604113","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Guinea-Bissau","GNB","NA","-8.19951133700721","-2.19929043977275","-2.95492106300563","-1.85312396761393","4.43635074576147","3.94440928929969","4.93249772211239","299.822815614598","415.478541810573","316.956877213001","358.301637936417","263.862845533342","569.024860270834","337.352991754664","242.706188812372","542.120927790487","320.091456857782","256.584300075939","209.842909910589","362.690550017404","364.828245331683","366.888498978503","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
Total greenhouse gas emissions (% change from 1990),"EN.ATM.GHGT.ZG","Guyana","GUY","NA","-1.36191707752727","3.80129297783489","10.6953504937531","-9.03583480034301","-3.75504029291478","-1.85506871818509","-1.88935041520127","-23.1360995859994","-72.635389444219","-73.6772723122313","-70.8633725169768","-69.6066524227008","-65.3969392620672","-70.3331104552967","-70.6172801013207","-72.225326044053","-70.4858484058841","-69.4490899859232","53.9467203387682","-64.5226728656383","-63.8935639097113","-63.307331132284","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
